fen,uci,index
rnbqkbnr/pp1p1ppp/8/2p1p3/5N2/2P5/PP1PPPPP/RNBQKB1R b KQkq - 0 3,d8f6,227
rnb1k1n1/4b2r/p2pppp1/1ppP3p/PPP1PP2/R1NR4/6q1/2BQKBN1 b q b3 0 18,b8c6,129
r2qkbnr/p1pb2p1/2n5/1p1p1p1p/P1P2pP1/6QB/1P1PP1KP/RNB3NR w kq h6 0 12,g3b3,1652
r1b1k2r/4ppb1/n1p3p1/pp2B2p/PP1pPK1P/2NP1P2/R1P1BP2/5QNR b kq - 2 24,c8d7,153
r3k2b/5r2/1Pnpb2p/3npP1P/P3PPp1/1Q4N1/3P1KB1/RNB4R b q - 1 28,a8c8,15
r1b2rk1/2NB1npp/pp3p2/8/Pb2p3/2NP2P1/2PqP2P/R1BQK2R w Q - 6 19,d1d2,219
rnbNkbnr/8/2p4p/p2p1pp1/Pp2p2P/1PP3P1/3PPPBK/RNBQ1R2 w kq - 0 13,h4h5,2263
2b1kb1r/3ppnpp/r2q4/1pn2p2/2P4P/P2P4/1P1NPPPR/R2QKBN1 w Q - 3 13,d2b1,864
1n6/1p1kb2p/3p2rn/1Pq3p1/2NpP1P1/2P2rNb/PB3P1P/2RK1R2 w - - 0 29,f1h1,380
2bqkb1r/rp1pp1B1/p4n1p/1np2pp1/2P1P1Q1/NP1P3N/P4PPP/2R1KB1R b Kk - 4 13,a7a8,612
rnbqkbnr/2p1p2p/p4pp1/1p1p3P/5P2/P1P4N/RP1PP1P1/1NBQKB1R b Kkq - 0 7,f6f5,1533
rnb1kbnr/1pp1qppp/p2pp3/8/2B5/P3PQ2/1PPP1PPP/RNB1K1NR w KQkq - 2 5,g1e2,500
rnb1kb1r/pp2pp1p/2p4p/8/QPPp4/N4NP1/P2PPP2/R1B1KB2 w Qkq - 2 10,g3g4,1606
rnb1k2r/pppp1p1p/5bpn/4p3/3PP1P1/NN6/PPP2K1P/R1BQ1B1R b kq e3 0 9,e8g8,307
5knr/rp1nbb1p/3pP3/5pp1/P1B5/2P1P3/3P2PP/1RBQK1NR b K - 6 16,h7h5,1096
r1b1k3/1ppp2p1/Q1rb3n/2n1Ppqp/PP4B1/5NP1/R1P1PPNP/2BK3R b - - 2 23,g5c1,2242
r1b1k2r/2pqpp1p/p2b3B/1P2P3/1P1p2pP/NR1P1Pn1/P1K1B1P1/6NR b q - 0 24,h8g8,553
1n2qbr1/1r2Qpp1/1pkBb2p/p7/PPpp4/3P1PPB/1RP1P2P/3K2NR b - - 0 24,e8d7,341
2b3kr/2pq1pbp/prP4n/2B1ppp1/P7/R1P1QN2/BP1NK1PP/7R w - - 0 23,h1g1,553
r1b1r3/1p1nkp1p/p2bN3/1BpP4/P3pp1P/1PP3nQ/R4PP1/1N1K2R1 b - - 0 21,d6c7,1422
rnb1kbnr/pp4pp/2N1q3/3ppp2/5PP1/3P4/PPP1P2P/R1BQKBNR b KQkq - 0 7,f8d6,415
rb2k1r1/p2p1ppp/bp3nQ1/2P1p3/P1P1P3/R1N3PB/5P1P/1N1K3R w q - 1 19,g6f6,3400
2r1k1r1/3n1p1p/p6n/qpbPp3/P5pP/2N2PP1/4P1BR/3KQ1N1 w - - 1 25,d5d6,2555
rnq1k2r/p2bbp1p/3pp1p1/1pp4n/PP3QP1/N2PPP2/2PBN2P/R3KB1R w KQkq - 2 14,e2g1,934
rnb1k1nr/p2p2pp/1pp1p3/5pq1/Pb3PP1/N1P1P2N/3P3P/R1BQK1RB b Qkq - 1 12,g7g6,1022
2b2bk1/1pN1p1p1/3p1n1r/p1p3Bp/2qPP2P/PrP1n3/1P1K1P2/3R2NR w - - 0 22,g1e2,500
1n3b1r/rpp1B1pp/p3p2n/PP2kp1P/b1PNp3/4P1qR/R2PKP2/1N1Q4 b - - 2 27,g3h2,3365
5bnr/N2p3p/4k3/pBp5/1PPnppP1/P6N/R6P/2BK3R b - - 1 27,f8g7,372
rn1q2r1/p1ppk1pp/b6n/PpPP4/1QP2pP1/4p2N/4PP1P/RNB1KBR1 b Q - 0 14,d7d6,803
1nb1kb1r/4p1pp/3B1n2/1N5P/3P2r1/pBP1K3/p1R4N/2Q2q2 w - - 0 31,b3d5,1249
rn1k1bn1/pp1bp1p1/2p1r3/3p3p/4N1PP/1PPP4/5P1Q/qNBK1B1R b - - 0 17,a1a2,4116
